row_idx	col_idx	value
1	3	1
1	3	2
1	3	3
1	4	1
1	7	2
1	11	1
1	11	11
1	11	12
1	11	13
1	11	15
1	11	2
1	11	22
1	11	24
1	11	3
1	11	35
1	11	4
1	11	5
1	11	6
1	11	7
1	11	8
1	11	9
1	14	1
1	14	11
1	14	12
1	14	15
1	14	18
1	14	21
1	14	24
1	14	25
1	14	26
1	14	27
1	14	28
1	14	29
1	14	34
1	14	4
1	14	44
1	14	5
1	14	50
1	14	6
1	14	64
1	14	7
1	14	72
1	14	73
1	14	75
1	14	9
1	15	1
1	15	13
1	15	2
1	15	3
1	16	1
1	16	10
1	16	14
1	16	7
1	21	1
1	21	10
1	21	13
1	21	17
1	21	2
1	21	20
1	21	22
1	21	26
1	21	3
1	21	31
1	21	33
1	21	36
1	21	4
1	21	43
1	21	5
1	21	50
1	21	6
1	21	7
1	21	8
1	21	9
1	24	1
1	24	3
1	24	5
1	25	1
1	25	3
1	29	1
1	34	1
1	34	3
1	34	4
1	34	5
1	36	1
1	36	4
1	38	4
1	38	6
1	40	2
1	44	1
1	44	2
1	57	1
1	57	10
1	57	11
1	57	18
1	57	2
1	57	3
1	57	4
1	57	5
1	57	6
1	57	7
1	57	9
1	58	1
1	58	2
1	61	1
1	61	9
1	63	1
1	64	1
1	64	10
1	64	11
1	64	111
1	64	117
1	64	12
1	64	13
1	64	14
1	64	141
1	64	15
1	64	152
1	64	16
1	64	17
1	64	18
1	64	19
1	64	2
1	64	20
1	64	22
1	64	23
1	64	24
1	64	25
1	64	28
1	64	3
1	64	4
1	64	5
1	64	6
1	64	68
1	64	7
1	64	8
1	64	85
1	64	9
1	64	95
1	68	1
1	68	3
1	68	4
1	71	1
1	71	17
1	71	18
1	71	23
1	71	24
1	71	30
1	71	40
1	71	64
1	73	1
1	74	1
1	74	10
1	74	15
1	74	19
1	74	3
1	74	4
1	74	56
1	74	8
1	76	10
1	76	15
1	76	17
1	76	2
1	76	22
1	78	1
1	84	141
1	84	15
1	84	16
1	84	230
1	84	259
1	84	26
1	84	274
1	84	31
1	84	37
1	84	48
1	84	53
1	84	93
1	86	1
1	98	1
1	98	10
1	98	12
1	98	13
1	98	2
1	98	20
1	98	3
1	98	4
1	98	5
1	98	6
1	98	7
1	98	8
1	98	9
1	109	1
1	109	2
1	110	1
1	111	23
1	113	1
1	113	3
1	114	1
1	119	4
1	119	77
1	123	1
1	123	2
1	125	1
1	125	14
1	125	18
1	125	2
1	125	26
1	125	28
1	125	3
1	125	4
1	125	7
1	125	8
1	125	99
1	126	1
1	126	10
1	126	11
1	126	13
1	126	17
1	126	19
1	126	2
1	126	21
1	126	27
1	126	3
1	126	4
1	126	44
1	126	5
1	126	7
1	126	8
1	128	1
1	128	10
1	128	11
1	128	141
1	128	15
1	128	2
1	128	20
1	128	21
1	128	23
1	128	27
1	128	28
1	128	31
1	128	32
1	128	35
1	128	36
1	128	44
1	128	55
1	128	62
1	128	9
1	131	1
1	132	1
1	132	161
1	132	2
1	132	3
1	132	4
1	132	6
1	134	1
1	134	2
1	134	4
1	136	1
1	136	13
1	136	14
1	136	16
1	136	2
1	136	22
1	136	3
1	136	33
1	136	4
1	136	5
1	136	6
1	136	7
1	136	9
1	140	1
1	140	12
1	140	2
1	140	3
1	140	4
1	140	5
1	140	6
1	141	1
1	141	2
1	141	4
2	3	2
2	8	10
2	8	12
2	8	15
2	8	2
2	8	20
2	8	21
2	8	22
2	8	24
2	8	25
2	8	29
2	8	31
2	8	32
2	8	7
2	8	8
2	11	1
2	11	5
2	14	2
2	14	4
2	20	2
2	21	13
2	21	2
2	21	21
2	26	2
2	38	2
2	58	1
2	58	2
2	58	20
2	58	3
2	58	4
2	58	41
2	61	8
2	86	10
2	98	25
3	4	1
3	4	10
3	4	12
3	4	2
3	4	3
3	4	4
3	4	5
3	4	6
3	4	7
3	4	8
3	4	9
3	7	1
3	7	10
3	7	11
3	7	12
3	7	120
3	7	13
3	7	17
3	7	18
3	7	2
3	7	20
3	7	22
3	7	23
3	7	24
3	7	25
3	7	26
3	7	27
3	7	29
3	7	3
3	7	37
3	7	38
3	7	4
3	7	47
3	7	5
3	7	56
3	7	59
3	7	6
3	7	60
3	7	7
3	7	8
3	7	9
3	11	13
3	11	18
3	11	19
3	11	20
3	11	22
3	11	23
3	11	25
3	11	28
3	11	29
3	11	31
3	11	32
3	11	33
3	11	34
3	11	35
3	11	36
3	11	37
3	11	38
3	11	40
3	11	41
3	11	42
3	11	45
3	11	46
3	11	47
3	11	48
3	11	49
3	11	51
3	11	52
3	11	53
3	11	55
3	11	57
3	11	58
3	11	59
3	11	60
3	11	65
3	11	75
3	11	77
3	13	1
3	13	2
3	13	5
3	14	100
3	14	106
3	14	111
3	14	115
3	14	116
3	14	125
3	14	134
3	14	135
3	14	136
3	14	137
3	14	142
3	14	145
3	14	147
3	14	148
3	14	166
3	14	191
3	14	20
3	14	204
3	14	211
3	14	228
3	14	229
3	14	230
3	14	233
3	14	247
3	14	261
3	14	282
3	14	286
3	14	29
3	14	294
3	14	296
3	14	303
3	14	309
3	14	311
3	14	327
3	14	344
3	14	346
3	14	349
3	14	358
3	14	373
3	14	383
3	14	406
3	14	413
3	14	426
3	14	450
3	14	51
3	14	60
3	14	64
3	14	74
3	14	85
3	14	89
3	14	90
3	14	91
3	15	1
3	15	15
3	15	2
3	15	22
3	15	23
3	15	3
3	15	39
3	15	4
3	15	5
3	15	6
3	15	7
3	15	8
3	15	9
3	16	1
3	16	5
3	19	2
3	21	1
3	21	16
3	21	2
3	21	3
3	21	39
3	21	4
3	21	5
3	21	6
3	21	7
3	21	8
3	21	89
3	21	9
3	24	1
3	24	12
3	24	13
3	24	2
3	24	3
3	24	4
3	24	5
3	24	6
3	24	7
3	25	1
3	25	10
3	25	11
3	25	14
3	25	15
3	25	2
3	25	20
3	25	22
3	25	24
3	25	26
3	25	29
3	25	3
3	25	4
3	25	47
3	25	5
3	25	6
3	25	7
3	25	8
3	25	9
3	27	1
3	27	2
3	27	5
3	27	9
3	29	1
3	29	10
3	29	12
3	29	13
3	29	15
3	29	16
3	29	17
3	29	19
3	29	2
3	29	20
3	29	21
3	29	23
3	29	24
3	29	26
3	29	29
3	29	3
3	29	32
3	29	5
3	29	6
3	29	7
3	29	8
3	29	82
3	29	9
3	30	10
3	30	11
3	30	12
3	30	13
3	30	15
3	30	16
3	30	17
3	30	18
3	30	19
3	30	2
3	30	20
3	30	21
3	30	22
3	30	25
3	30	27
3	30	28
3	30	29
3	30	3
3	30	30
3	30	33
3	30	35
3	30	4
3	30	5
3	30	6
3	30	7
3	30	9
3	32	1
3	32	2
3	32	4
3	34	10
3	34	11
3	34	12
3	34	13
3	34	14
3	34	15
3	34	16
3	34	17
3	34	18
3	34	19
3	34	2
3	34	20
3	34	21
3	34	22
3	34	23
3	34	24
3	34	25
3	34	26
3	34	28
3	34	29
3	34	3
3	34	30
3	34	32
3	34	35
3	34	36
3	34	4
3	34	41
3	34	46
3	34	49
3	34	5
3	34	52
3	34	58
3	34	6
3	34	60
3	34	7
3	34	8
3	34	9
3	35	1
3	35	21
3	35	23
3	35	8
3	36	1
3	36	2
3	36	25
3	36	26
3	36	3
3	36	31
3	36	4
3	36	61
3	36	9
3	37	1
3	37	2
3	38	1
3	38	10
3	38	2
3	40	5
3	44	1
3	46	1
3	46	2
3	46	4
3	54	1
3	54	2
3	54	3
3	54	4
3	57	1
3	57	13
3	57	2
3	57	23
3	57	24
3	57	3
3	57	30
3	57	43
3	57	44
3	57	49
3	57	5
3	57	6
3	57	61
3	57	66
3	57	9
3	58	1
3	58	2
3	58	21
3	58	26
3	58	4
3	61	1
3	61	3
3	61	37
3	61	77
3	64	1
3	64	13
3	64	2
3	64	24
3	64	4
3	64	6
3	64	7
3	65	1
3	65	2
3	65	3
3	65	4
3	65	5
3	65	7
3	65	9
3	68	1
3	68	11
3	68	14
3	68	178
3	68	18
3	68	2
3	68	26
3	68	3
3	68	4
3	68	5
3	68	6
3	68	7
3	68	8
3	68	9
3	70	1
3	70	2
3	70	3
3	70	4
3	70	6
3	71	1
3	71	102
3	71	105
3	71	106
3	71	107
3	71	11
3	71	113
3	71	117
3	71	119
3	71	122
3	71	123
3	71	124
3	71	127
3	71	130
3	71	14
3	71	141
3	71	156
3	71	165
3	71	172
3	71	191
3	71	2
3	71	202
3	71	21
3	71	22
3	71	224
3	71	25
3	71	35
3	71	41
3	71	52
3	71	62
3	71	66
3	71	7
3	71	73
3	71	79
3	71	88
3	71	89
3	71	9
3	71	94
3	71	95
3	71	97
3	73	1
3	73	2
3	73	3
3	73	4
3	73	5
3	73	9
3	76	1
3	78	1
3	78	11
3	78	2
3	78	20
3	78	3
3	78	4
3	78	5
3	78	6
3	78	7
3	79	1
3	79	2
3	79	3
3	79	4
3	79	5
3	79	7
3	80	82
3	82	1
3	84	1
3	84	10
3	84	11
3	84	13
3	84	16
3	84	17
3	84	2
3	84	21
3	84	3
3	84	4
3	84	5
3	84	6
3	84	64
3	84	7
3	84	72
3	84	8
3	86	1
3	86	10
3	86	12
3	86	15
3	86	16
3	86	2
3	86	3
3	86	33
3	86	36
3	86	37
3	86	38
3	86	39
3	86	4
3	86	42
3	86	47
3	86	49
