row_idx col_idx value
1 3 2
1 4 1
1 11 1
1 11 13
1 11 15
1 11 2
1 11 22
1 11 3
1 11 4
1 11 7
1 11 8
1 11 9
1 14 1
1 14 18
1 14 21
1 14 4
1 14 5
1 14 7
1 15 2
1 21 1
1 21 26
1 21 3
1 21 33
1 21 36
1 21 4
1 24 1
1 24 5
1 34 1
1 34 4
1 36 1
1 38 4
1 57 1
1 57 3
1 58 1
1 58 2
1 61 9
1 64 10
1 64 11
1 64 12
1 64 14
1 64 17
1 64 20
1 64 22
1 64 23
1 64 24
1 64 28
1 64 3
1 64 4
1 64 5
1 64 6
1 64 7
1 64 8
1 71 1
1 71 64
1 73 1
1 74 1
1 74 10
1 74 15
1 74 4
1 74 56
1 76 10
1 76 17
1 76 22
1 78 1
1 84 141
1 84 16
1 84 230
1 84 274
1 84 48
1 98 1
1 98 2
1 98 20
1 98 3
1 98 4
1 98 5
1 98 6
1 98 8
1 109 1
1 110 1
1 111 23
1 113 3
1 125 1
1 125 18
1 125 2
1 125 4
1 125 7
1 125 99
1 126 1
1 126 13
1 126 17
1 126 19
1 126 21
1 126 27
1 126 3
1 126 4
1 126 44
1 126 5
1 126 8
1 128 141
1 128 15
1 128 20
1 128 36
1 128 44
1 128 55
1 132 1
1 132 2
1 132 6
1 134 1
1 134 4
1 136 1
1 136 13
1 136 3
1 136 5
1 136 6
1 136 7
1 140 1
1 140 12
1 140 3
1 140 4
1 140 6
2 8 10
2 8 12
2 8 21
2 8 22
2 8 25
2 20 2
2 21 13
2 21 21
2 58 1
2 58 2
2 58 3
2 58 4
2 98 25
3 4 1
3 4 10
3 4 3
3 4 4
3 4 5
3 4 6
3 7 1
3 7 11
3 7 12
3 7 18
3 7 2
3 7 22
3 7 37
3 7 38
3 7 5
3 7 7
3 7 9
3 11 22
3 11 23
3 11 25
3 11 28
3 11 31
3 11 32
3 11 35
3 11 36
3 11 40
3 11 41
3 11 51
3 11 53
3 11 55
3 11 58
3 11 60
3 13 1
3 13 2
3 14 100
3 14 106
3 14 111
3 14 115
3 14 125
3 14 134
3 14 137
3 14 147
3 14 148
3 14 191
3 14 29
3 14 51
3 14 64
3 14 74
3 14 85
3 14 89
3 14 91
3 15 1
3 15 2
3 15 23
3 15 3
3 15 4
3 15 6
3 15 9
3 21 2
3 21 4
3 21 5
3 21 8
3 21 9
3 24 1
3 24 3
3 24 4
3 24 5
3 24 6
3 25 1
3 25 10
3 25 2
3 25 4
3 25 5
3 25 7
3 25 9
3 27 9
3 29 1
3 29 10
3 29 12
3 29 13
3 29 17
3 29 2
3 29 23
3 29 3
3 29 32
3 29 6
3 29 82
3 30 11
3 30 12
3 30 13
3 30 15
3 30 19
3 30 3
3 30 4
3 30 5
3 30 6
3 30 9
3 34 10
3 34 11
3 34 13
3 34 14
3 34 15
3 34 16
3 34 17
3 34 18
3 34 19
3 34 20
3 34 21
3 34 22
3 34 23
3 34 3
3 34 41
3 34 49
3 34 5
3 34 58
3 34 6
3 34 7
3 34 8
3 34 9
3 35 1
3 35 21
3 35 23
3 35 8
3 36 1
3 36 2
3 36 3
3 37 1
3 38 1
3 38 2
3 46 1
3 54 1
3 54 2
3 57 1
3 57 23
3 57 24
3 57 43
3 57 49
3 58 21
3 58 26
3 61 37
3 61 77
3 65 1
3 65 2
3 65 3
3 65 9
3 68 1
3 68 2
3 68 26
3 68 3
3 68 4
3 68 5
3 68 6
3 68 7
3 70 1
3 71 102
3 71 105
3 71 106
3 71 107
3 71 113
3 71 117
3 71 123
3 71 127
3 71 156
3 71 25
3 71 41
3 71 62
3 71 66
3 71 88
3 71 89
3 71 94
3 71 97
3 73 1
3 73 2
3 73 3
3 76 1
3 78 1
3 78 2
3 78 4
3 78 5
3 78 6
3 79 1
3 79 2
3 79 3
3 80 82
3 84 1
3 84 10
3 84 11
3 84 2
3 84 3
3 84 4
3 84 64
3 84 7
3 86 1
3 86 10
3 86 12
3 86 15
3 86 2
3 86 3
3 86 39
3 86 4
3 88 4
3 90 1
3 92 1
3 92 2
3 92 4
3 98 107
3 98 119
3 98 126
3 98 127
3 98 130
3 98 146
3 98 153
3 98 167
3 98 171
3 98 189
3 98 190
3 98 252
3 98 48
3 98 54
3 98 68
3 98 81
3 98 97
3 109 1
3 109 2
3 110 12
3 110 2
3 110 20
3 110 4
3 110 5
3 110 63
3 110 7
3 111 1
3 111 2
3 111 3
3 111 4
3 113 1
3 113 11
3 113 13
3 113 2
3 113 3
3 113 5
3 113 6
3 114 10
3 114 13
3 114 15
3 114 16
3 114 18
3 114 19
3 114 21
3 114 24
3 114 29
3 114 31
3 114 34
3 114 5
3 114 6
3 119 3
3 119 8
3 120 3
3 122 1
3 122 20
3 122 25
3 122 3
3 122 4
3 124 1
3 124 2
3 125 1
3 125 10
3 125 18
3 125 2
3 125 4
3 125 5
3 125 8
3 126 1
3 126 19
3 126 2
3 126 4
3 126 5
3 128 13
3 128 16
3 128 43
3 132 1
3 132 10
3 132 11
3 132 12
3 132 14
3 132 17
3 132 18
3 132 2
3 132 3
3 132 32
3 132 4
3 132 6
3 132 69
3 132 7
3 133 1
3 133 2
3 135 1
3 136 1
3 136 11
3 136 12
3 136 17
3 136 2
3 136 22
3 136 27
3 136 4
3 136 5
3 136 6
3 136 8
3 138 1
3 140 1
3 140 2
3 141 1
4 11 2
4 14 3
4 36 1
4 57 1
4 71 6
4 124 1
4 124 2
4 136 1
4 136 2
5 6 1
5 7 3
5 11 1
5 11 3
5 14 2
5 14 4
5 14 6
5 15 2
5 21 2
5 21 3
5 21 5
5 21 6
5 25 4
5 27 1
5 29 1
5 34 1
5 34 2
5 34 5
5 37 4
5 51 1
5 51 2
5 51 3
5 61 1
5 61 5
5 68 10
5 68 11
5 68 6
5 78 6
5 91 2
5 91 3
5 91 4
5 98 1
5 98 10
5 98 12
5 98 2
5 98 4
5 98 6
5 98 7
5 114 2
5 114 3
5 120 1
5 120 3
5 120 4
5 120 5
5 129 5
5 132 1
5 132 2
5 132 6
6 3 1
6 3 3
